Id,Prediction
1,0.524
2,0.582
3,0.179
4,1.0
5,1.0
6,0.955
7,0.979
8,0.584
9,0.012
10,0.999
11,0.281
12,0.136
13,1.0
14,0.159
15,0.012
16,0.192
17,0.43
18,0.746
19,1.0
20,0.156
21,1.0
22,0.039
23,0.963
24,0.997
25,0.421
26,0.976
27,0.849
28,1.0
29,0.658
30,0.244
31,0.776
32,0.993
33,0.98
34,0.986
35,0.813
36,0.024
37,0.996
38,0.987
39,0.63
40,0.993
41,0.995
42,0.916
43,0.993
44,0.602
45,0.984
46,0.119
47,0.845
48,0.691
49,0.455
50,0.991
51,0.775
52,0.711
53,0.953
54,0.997
55,0.87
56,0.999
57,0.976
58,0.813
59,0.938
60,0.209
61,0.986
62,0.954
63,0.999
64,0.999
65,0.96
66,1.0
67,0.99
68,0.989
69,0.999
70,0.984
71,0.793
72,1.0
73,0.972
74,0.483
75,0.893
76,0.953
77,0.07
78,0.93
79,0.109
80,1.0
81,0.921
82,0.991
83,0.991
84,0.92
85,0.839
86,0.893
87,0.798
88,0.054
89,0.975
90,0.978
91,0.995
92,0.405
93,0.062
94,0.993
95,0.994
96,0.953
97,0.986
98,0.992
99,0.969
100,0.544
101,0.447
102,0.428
103,0.469
104,0.967
105,0.174
106,0.045
107,0.061
108,0.976
109,0.472
110,0.252
111,0.244
112,0.185
113,0.996
114,0.539
115,0.237
116,0.776
117,0.651
118,0.873
119,0.777
120,0.217
121,0.745
122,0.796
123,1.0
124,1.0
125,0.451
126,0.433
127,0.997
128,0.984
129,0.154
130,0.996
131,1.0
132,0.089
133,0.994
134,0.932
135,0.939
136,0.901
137,0.991
138,0.918
139,0.958
140,0.755
141,0.885
142,0.766
143,0.147
144,0.999
145,0.885
146,0.989
147,0.689
148,1.0
149,0.231
150,0.918
151,0.88
152,0.779
153,0.146
154,0.999
155,0.564
156,0.56
157,0.985
158,0.05
159,0.084
160,0.174
161,0.994
162,1.0
163,0.998
164,0.574
165,0.882
166,0.989
167,0.469
168,0.158
169,0.925
170,0.996
171,0.975
172,0.993
173,0.843
174,0.983
175,0.979
176,0.997
177,0.23
178,0.779
179,0.968
180,0.99
181,0.948
182,0.953
183,0.131
184,0.965
185,0.816
186,0.241
187,0.603
188,0.852
189,0.471
190,0.99
191,0.962
192,0.838
193,0.696
194,1.0
195,0.93
196,0.984
197,0.05
198,0.989
199,0.74
200,0.506
201,0.916
202,0.992
203,0.979
204,0.87
205,0.101
206,0.173
207,0.03
208,0.886
209,0.877
210,0.012
211,0.009
212,0.975
213,0.945
214,0.967
215,0.009
216,0.303
217,0.922
218,0.964
219,0.928
220,0.98
221,0.152
222,0.931
223,0.213
224,0.999
225,0.993
226,0.863
227,0.987
228,0.14
229,0.983
230,0.99
231,0.633
232,0.341
233,1.0
234,0.035
235,0.979
236,0.868
237,0.87
238,0.998
239,0.287
240,0.966
241,0.104
242,0.017
243,0.996
244,0.998
245,1.0
246,0.796
247,0.539
248,0.289
249,0.958
250,0.802
251,0.979
252,0.045
253,0.625
254,0.239
255,0.294
256,0.965
257,0.233
258,0.989
259,0.993
260,0.998
261,0.103
262,0.701
263,0.765
264,0.991
265,0.898
266,0.961
267,0.86
268,0.033
269,0.158
270,0.877
271,1.0
272,0.402
273,0.045
274,0.093
275,0.128
276,0.85
277,0.996
278,0.994
279,0.992
280,0.999
281,0.369
282,0.742
283,0.981
284,0.961
285,0.684
286,0.801
287,0.999
288,0.951
289,0.878
290,1.0
291,0.997
292,0.374
293,0.17
294,0.967
295,0.643
296,1.0
297,0.988
298,1.0
299,0.534
300,0.893
301,0.866
302,0.941
303,0.441
304,0.2
305,0.857
306,0.963
307,0.996
308,0.99
309,0.932
310,0.998
311,0.964
312,0.073
313,0.365
314,0.125
315,0.931
316,1.0
317,1.0
318,0.517
319,0.92
320,0.104
321,0.999
322,0.426
323,0.941
324,0.993
325,0.995
326,0.206
327,0.765
328,0.112
329,0.09
330,0.085
331,0.027
332,1.0
333,0.975
334,0.087
335,0.998
336,0.251
337,0.989
338,0.105
339,0.097
340,0.701
341,0.191
342,1.0
343,0.986
344,0.439
345,0.986
346,0.886
347,0.181
348,0.998
349,0.568
350,0.998
351,0.168
352,0.992
353,0.994
354,0.588
355,0.895
356,0.264
357,0.987
358,0.987
359,0.688
360,0.982
361,0.57
362,0.103
363,0.926
364,0.993
365,0.894
366,0.989
367,0.69
368,0.947
369,0.467
370,0.962
371,0.963
372,0.917
373,0.554
374,0.978
375,0.408
376,0.073
377,0.04
378,0.015
379,0.075
380,0.991
381,0.834
382,0.047
383,0.613
384,0.683
385,0.08
386,0.865
387,0.928
388,0.975
389,0.172
390,0.962
391,0.965
392,0.942
393,0.938
394,0.061
395,0.255
396,0.931
397,0.066
398,0.004
399,0.998
400,0.999
401,0.984
402,0.97
403,0.99
404,0.998
405,0.234
406,0.21
407,0.987
408,0.084
409,0.206
410,0.629
411,1.0
412,0.036
413,0.988
414,0.997
415,0.999
416,0.952
417,0.698
418,0.027
419,0.208
420,0.921
421,0.018
422,0.758
423,0.497
424,0.363
425,0.737
426,0.081
427,0.082
428,0.894
429,0.355
430,0.978
431,0.964
432,0.166
433,0.969
434,0.893
435,0.994
436,0.914
437,0.994
438,0.607
439,0.996
440,0.847
441,0.059
442,0.907
443,0.97
444,0.965
445,0.602
446,1.0
447,0.952
448,0.117
449,0.954
450,0.914
451,0.165
452,0.951
453,0.033
454,0.341
455,1.0
456,0.456
457,0.554
458,0.992
459,0.29
460,0.14
461,0.055
462,0.771
463,0.985
464,0.751
465,0.572
466,0.114
467,0.899
468,1.0
469,0.291
470,1.0
471,0.907
472,0.732
473,0.93
474,0.121
475,0.973
476,0.996
477,0.05
478,0.987
479,0.99
480,0.567
481,0.994
482,0.932
483,0.934
484,0.82
485,0.227
486,0.969
487,0.857
488,0.24
489,0.978
490,0.316
491,0.956
492,0.478
493,0.996
494,0.825
495,0.226
496,0.993
497,0.899
498,0.188
499,1.0
500,0.997
501,0.995
502,0.951
503,0.234
504,0.435
505,0.104
506,0.937
507,0.969
508,0.942
509,0.88
510,0.999
511,0.048
512,0.899
513,0.066
514,0.677
515,0.981
516,0.956
517,0.422
518,0.76
519,0.844
520,0.591
521,1.0
522,0.802
523,0.04
524,0.979
525,0.952
526,0.975
527,0.391
528,0.709
529,0.952
530,0.994
531,0.732
532,0.928
533,0.362
534,0.088
535,0.873
536,0.99
537,0.039
538,0.989
539,0.979
540,0.495
541,0.314
542,0.294
543,0.995
544,0.997
545,0.017
546,0.991
547,0.855
548,0.999
549,1.0
550,0.158
551,0.92
552,0.997
553,0.974
554,0.489
555,0.084
556,0.997
557,0.963
558,0.954
559,0.978
560,0.971
561,0.1
562,0.97
563,0.91
564,0.966
565,0.988
566,0.984
567,0.999
568,0.918
569,0.296
570,0.018
571,0.222
572,0.988
573,1.0
574,0.124
575,0.155
576,0.957
577,0.999
578,0.271
579,0.911
580,1.0
581,0.221
582,0.997
583,0.093
584,0.055
585,0.034
586,0.998
587,1.0
588,0.042
589,0.724
590,0.987
591,0.987
592,0.717
593,0.967
594,0.802
595,0.967
596,1.0
597,1.0
598,0.913
599,0.994
600,0.752
601,0.027
602,0.35
603,0.91
604,0.958
605,0.478
606,0.276
607,0.093
608,0.872
609,1.0
610,0.98
611,0.944
612,0.999
613,0.934
614,0.978
615,0.999
616,0.97
617,0.799
618,0.032
619,0.985
620,1.0
621,0.997
622,0.473
623,0.07
624,0.233
625,0.879
626,0.998
627,0.797
628,0.511
629,0.979
630,1.0
631,0.811
632,1.0
633,0.999
634,0.031
635,0.948
636,0.965
637,0.164
638,0.929
639,0.966
640,0.862
641,0.273
642,0.811
643,0.139
644,0.012
645,0.988
646,0.949
647,1.0
648,0.944
649,0.958
650,0.991
651,0.992
652,0.132
653,0.97
654,0.057
655,0.1
656,0.595
657,0.943
658,0.981
659,0.762
660,0.953
661,0.122
662,0.128
663,0.988
664,0.998
665,0.021
666,0.029
667,0.959
668,0.427
669,0.601
670,0.091
671,0.714
672,0.995
673,0.113
674,0.84
675,0.765
676,0.169
677,1.0
678,0.952
679,0.992
680,0.843
681,0.041
682,0.993
683,0.938
684,0.988
685,0.994
686,0.556
687,0.792
688,0.366
689,0.888
690,0.115
691,0.996
692,0.917
693,1.0
694,0.992
695,0.83
696,0.031
697,0.113
698,0.888
699,0.714
700,0.993
701,0.997
702,0.996
703,0.153
704,0.294
705,0.992
706,0.213
707,0.995
708,0.717
709,0.862
710,0.374
711,0.82
712,0.973
713,0.034
714,0.942
715,0.722
716,0.997
717,0.977
718,0.988
719,0.989
720,0.537
721,0.562
722,0.935
723,0.187
724,0.986
725,0.883
726,0.868
727,0.174
728,0.844
729,0.889
730,0.68
731,0.922
732,0.97
733,0.96
734,0.8
735,0.993
736,0.112
737,0.995
738,0.735
739,1.0
740,0.972
741,0.981
742,0.985
743,0.307
744,0.996
745,0.872
746,0.903
747,0.92
748,0.989
749,0.987
750,0.972
751,0.998
752,0.497
753,0.996
754,0.993
755,0.471
756,0.984
757,0.998
758,0.955
759,0.419
760,0.168
761,0.929
762,0.281
763,0.381
764,0.934
765,0.99
766,0.142
767,0.923
768,0.176
769,0.962
770,0.717
771,0.077
772,0.94
773,0.892
774,0.877
775,0.248
776,0.974
777,0.861
778,0.959
779,0.101
780,0.995
781,0.54
782,0.395
783,0.994
784,0.99
785,0.981
786,0.986
787,0.996
788,0.091
789,0.972
790,0.885
791,0.96
792,0.717
793,0.972
794,0.222
795,0.158
796,0.993
797,0.534
798,0.878
799,0.952
800,0.284
801,0.312
802,0.36
803,0.182
804,0.67
805,0.795
806,0.014
807,0.971
808,0.997
809,0.99
810,0.191
811,0.96
812,0.998
813,0.998
814,0.588
815,0.068
816,0.977
817,0.076
818,0.993
819,0.999
