Id,Prediction
1,0.525
2,0.569
3,0.184
4,1.0
5,0.999
6,0.964
7,0.98
8,0.535
9,0.032
10,0.981
11,0.327
12,0.175
13,0.999
14,0.161
15,0.034
16,0.228
17,0.381
18,0.758
19,1.0
20,0.172
21,0.998
22,0.073
23,0.981
24,0.996
25,0.455
26,0.967
27,0.857
28,0.996
29,0.711
30,0.233
31,0.755
32,0.994
33,0.975
34,0.981
35,0.873
36,0.021
37,0.998
38,0.993
39,0.653
40,0.994
41,0.999
42,0.924
43,0.996
44,0.585
45,0.984
46,0.119
47,0.797
48,0.691
49,0.425
50,0.989
51,0.765
52,0.685
53,0.957
54,0.998
55,0.892
56,1.0
57,0.96
58,0.779
59,0.881
60,0.242
61,0.987
62,0.954
63,0.997
64,0.999
65,0.953
66,0.999
67,0.99
68,0.991
69,0.992
70,0.987
71,0.746
72,0.999
73,0.93
74,0.447
75,0.901
76,0.922
77,0.076
78,0.908
79,0.143
80,0.998
81,0.903
82,0.998
83,0.994
84,0.955
85,0.878
86,0.916
87,0.818
88,0.065
89,0.978
90,0.969
91,0.988
92,0.392
93,0.04
94,0.995
95,0.997
96,0.894
97,0.984
98,0.996
99,0.977
100,0.487
101,0.481
102,0.411
103,0.385
104,0.974
105,0.178
106,0.055
107,0.082
108,0.969
109,0.431
110,0.295
111,0.183
112,0.215
113,0.994
114,0.558
115,0.278
116,0.786
117,0.577
118,0.842
119,0.777
120,0.27
121,0.704
122,0.73
123,0.998
124,0.999
125,0.454
126,0.38
127,0.983
128,0.973
129,0.169
130,0.991
131,1.0
132,0.109
133,0.987
134,0.92
135,0.941
136,0.907
137,0.964
138,0.871
139,0.963
140,0.698
141,0.908
142,0.66
143,0.128
144,0.997
145,0.948
146,0.997
147,0.751
148,0.995
149,0.165
150,0.871
151,0.877
152,0.774
153,0.143
154,0.998
155,0.522
156,0.587
157,0.996
158,0.04
159,0.104
160,0.186
161,0.998
162,0.998
163,0.999
164,0.555
165,0.844
166,0.992
167,0.505
168,0.216
169,0.923
170,0.979
171,0.969
172,0.99
173,0.81
174,0.979
175,0.963
176,0.992
177,0.22
178,0.736
179,0.954
180,0.951
181,0.928
182,0.924
183,0.182
184,0.97
185,0.843
186,0.195
187,0.531
188,0.936
189,0.463
190,0.982
191,0.932
192,0.775
193,0.773
194,0.997
195,0.903
196,0.971
197,0.068
198,0.98
199,0.788
200,0.524
201,0.927
202,0.993
203,0.964
204,0.833
205,0.106
206,0.18
207,0.045
208,0.849
209,0.808
210,0.021
211,0.008
212,0.958
213,0.953
214,0.976
215,0.016
216,0.325
217,0.875
218,0.966
219,0.938
220,0.986
221,0.137
222,0.902
223,0.198
224,0.999
225,0.994
226,0.8
227,0.99
228,0.164
229,0.971
230,0.991
231,0.64
232,0.328
233,1.0
234,0.045
235,0.97
236,0.797
237,0.87
238,0.998
239,0.204
240,0.973
241,0.125
242,0.035
243,0.986
244,0.996
245,1.0
246,0.832
247,0.514
248,0.447
249,0.968
250,0.764
251,0.965
252,0.051
253,0.56
254,0.212
255,0.361
256,0.975
257,0.269
258,0.993
259,0.992
260,0.997
261,0.099
262,0.669
263,0.711
264,0.981
265,0.945
266,0.976
267,0.852
268,0.046
269,0.154
270,0.892
271,0.999
272,0.38
273,0.046
274,0.152
275,0.135
276,0.756
277,0.993
278,0.975
279,0.983
280,1.0
281,0.434
282,0.625
283,0.916
284,0.948
285,0.643
286,0.775
287,1.0
288,0.946
289,0.903
290,0.999
291,0.996
292,0.344
293,0.189
294,0.929
295,0.61
296,1.0
297,0.995
298,0.995
299,0.549
300,0.929
301,0.878
302,0.961
303,0.42
304,0.214
305,0.833
306,0.939
307,0.999
308,0.984
309,0.942
310,0.997
311,0.967
312,0.066
313,0.382
314,0.152
315,0.96
316,0.997
317,1.0
318,0.496
319,0.894
320,0.111
321,0.995
322,0.469
323,0.93
324,0.993
325,0.968
326,0.179
327,0.783
328,0.102
329,0.126
330,0.097
331,0.033
332,1.0
333,0.979
334,0.138
335,0.984
336,0.204
337,0.99
338,0.073
339,0.099
340,0.775
341,0.138
342,0.999
343,0.98
344,0.497
345,0.992
346,0.961
347,0.225
348,0.996
349,0.633
350,0.997
351,0.186
352,0.99
353,0.998
354,0.531
355,0.858
356,0.275
357,0.989
358,0.985
359,0.596
360,0.966
361,0.573
362,0.111
363,0.95
364,0.98
365,0.947
366,0.99
367,0.678
368,0.976
369,0.42
370,0.956
371,0.95
372,0.881
373,0.489
374,0.971
375,0.447
376,0.082
377,0.042
378,0.032
379,0.138
380,0.986
381,0.781
382,0.047
383,0.624
384,0.698
385,0.07
386,0.854
387,0.924
388,0.955
389,0.198
390,0.944
391,0.968
392,0.935
393,0.904
394,0.051
395,0.274
396,0.976
397,0.065
398,0.051
399,0.988
400,0.998
401,0.955
402,0.978
403,0.984
404,0.995
405,0.253
406,0.187
407,0.988
408,0.121
409,0.269
410,0.607
411,1.0
412,0.036
413,0.978
414,1.0
415,0.999
416,0.971
417,0.722
418,0.089
419,0.237
420,0.874
421,0.028
422,0.743
423,0.576
424,0.356
425,0.704
426,0.065
427,0.097
428,0.9
429,0.376
430,0.983
431,0.943
432,0.159
433,0.946
434,0.911
435,0.997
436,0.936
437,0.997
438,0.542
439,0.996
440,0.884
441,0.052
442,0.899
443,0.985
444,0.957
445,0.563
446,0.989
447,0.964
448,0.146
449,0.935
450,0.865
451,0.169
452,0.968
453,0.08
454,0.379
455,1.0
456,0.467
457,0.515
458,0.991
459,0.309
460,0.158
461,0.122
462,0.785
463,0.987
464,0.743
465,0.607
466,0.105
467,0.932
468,1.0
469,0.309
470,0.997
471,0.867
472,0.784
473,0.951
474,0.128
475,0.99
476,0.995
477,0.048
478,0.985
479,0.981
480,0.557
481,0.986
482,0.972
483,0.909
484,0.8
485,0.259
486,0.956
487,0.843
488,0.23
489,0.979
490,0.338
491,0.94
492,0.414
493,1.0
494,0.828
495,0.246
496,0.996
497,0.841
498,0.222
499,1.0
500,0.99
501,0.996
502,0.958
503,0.269
504,0.43
505,0.149
506,0.923
507,0.955
508,0.941
509,0.905
510,1.0
511,0.051
512,0.864
513,0.091
514,0.589
515,0.98
516,0.977
517,0.456
518,0.83
519,0.902
520,0.584
521,0.996
522,0.851
523,0.083
524,0.977
525,0.886
526,0.969
527,0.382
528,0.696
529,0.958
530,0.989
531,0.702
532,0.925
533,0.491
534,0.09
535,0.863
536,0.989
537,0.085
538,0.994
539,0.992
540,0.443
541,0.351
542,0.348
543,0.932
544,0.999
545,0.031
546,0.994
547,0.818
548,1.0
549,0.999
550,0.164
551,0.831
552,0.997
553,0.953
554,0.519
555,0.098
556,0.999
557,0.967
558,0.907
559,0.976
560,0.966
561,0.126
562,0.934
563,0.938
564,0.971
565,0.981
566,0.958
567,0.997
568,0.93
569,0.327
570,0.034
571,0.192
572,0.965
573,1.0
574,0.116
575,0.205
576,0.951
577,1.0
578,0.309
579,0.929
580,0.999
581,0.284
582,0.989
583,0.086
584,0.074
585,0.057
586,0.996
587,1.0
588,0.053
589,0.737
590,0.981
591,0.997
592,0.839
593,0.964
594,0.739
595,0.968
596,0.999
597,1.0
598,0.85
599,0.989
600,0.714
601,0.034
602,0.302
603,0.975
604,0.942
605,0.436
606,0.375
607,0.182
608,0.847
609,1.0
610,0.984
611,0.863
612,1.0
613,0.962
614,0.985
615,1.0
616,0.978
617,0.853
618,0.042
619,0.994
620,0.998
621,0.998
622,0.505
623,0.066
624,0.247
625,0.803
626,1.0
627,0.776
628,0.518
629,0.975
630,0.992
631,0.822
632,1.0
633,0.999
634,0.072
635,0.899
636,0.948
637,0.186
638,0.979
639,0.978
640,0.789
641,0.271
642,0.844
643,0.158
644,0.034
645,0.977
646,0.91
647,1.0
648,0.919
649,0.964
650,0.975
651,0.988
652,0.215
653,0.97
654,0.084
655,0.101
656,0.557
657,0.906
658,0.977
659,0.667
660,0.941
661,0.133
662,0.141
663,0.996
664,0.999
665,0.025
666,0.043
667,0.917
668,0.428
669,0.611
670,0.103
671,0.677
672,0.995
673,0.139
674,0.794
675,0.736
676,0.225
677,0.999
678,0.906
679,0.989
680,0.755
681,0.049
682,0.994
683,0.928
684,0.98
685,0.994
686,0.526
687,0.83
688,0.314
689,0.929
690,0.162
691,0.998
692,0.908
693,0.999
694,0.994
695,0.892
696,0.088
697,0.133
698,0.853
699,0.628
700,0.994
701,0.998
702,0.999
703,0.193
704,0.377
705,0.992
706,0.207
707,0.986
708,0.767
709,0.869
710,0.359
711,0.785
712,0.981
713,0.044
714,0.941
715,0.758
716,0.997
717,0.983
718,0.991
719,0.995
720,0.579
721,0.608
722,0.917
723,0.191
724,0.993
725,0.836
726,0.872
727,0.198
728,0.877
729,0.827
730,0.664
731,0.967
732,0.981
733,0.887
734,0.799
735,0.995
736,0.129
737,0.992
738,0.734
739,0.999
740,0.978
741,0.941
742,0.957
743,0.292
744,0.993
745,0.834
746,0.946
747,0.932
748,0.987
749,0.981
750,0.975
751,0.997
752,0.515
753,0.998
754,0.993
755,0.48
756,0.982
757,1.0
758,0.979
759,0.469
760,0.215
761,0.906
762,0.304
763,0.424
764,0.976
765,0.994
766,0.158
767,0.887
768,0.184
769,0.975
770,0.636
771,0.063
772,0.889
773,0.881
774,0.837
775,0.241
776,0.979
777,0.876
778,0.947
779,0.104
780,0.994
781,0.538
782,0.335
783,0.996
784,0.987
785,0.989
786,0.996
787,0.995
788,0.138
789,0.989
790,0.936
791,0.948
792,0.748
793,0.975
794,0.223
795,0.17
796,0.981
797,0.482
798,0.871
799,0.889
800,0.323
801,0.304
802,0.359
803,0.187
804,0.71
805,0.831
806,0.025
807,0.948
808,0.989
809,0.989
810,0.173
811,0.931
812,0.997
813,1.0
814,0.526
815,0.073
816,0.971
817,0.096
818,0.987
819,1.0
820,0.985
821,0.99
822,0.168
823,0.986
824,0.997
825,0.947
826,0.459
827,0.132
828,0.411
829,0.91
830,0.069
831,0.983
832,0.802
833,0.187
834,0.783
835,0.185
836,0.172
837,0.354
838,0.07
839,0.993
840,0.984
841,0.987
842,0.72
843,0.979
844,0.952
845,0.987
846,0.994
847,0.039
848,0.997
849,0.984
850,0.861
851,0.997
852,0.07
853,0.973
854,0.994
855,0.922
856,0.939
857,0.971
858,1.0
859,0.984
860,0.116
861,0.084
862,0.999
863,0.179
864,0.578
865,0.132
866,0.942
867,0.131
868,0.953
869,0.943
870,0.893
871,0.444
872,0.987
873,0.998
874,0.973
875,0.985
876,0.981
877,0.938
878,0.893
879,0.847
880,0.804
881,0.938
882,0.991
883,0.948
884,0.924
885,0.998
886,0.179
887,0.971
888,0.991
889,0.984
890,0.994
891,0.52
892,0.968
893,0.929
894,0.064
895,0.939
896,0.907
897,0.903
898,0.374
899,0.958
900,0.037
901,0.142
902,0.907
903,0.991
